编号,模块,优先级,用例标题,前置条件,操作步骤,预期结果,状态,备注
M-AUTH-01,小程序-登录,P0,微信一键登录正常,首次使用 / 未登录,1. 打开小程序进首页 2. 点「微信一键登录」 3. 同意授权,自动跳到首页；显示问候语和功能卡片（不再显示登录按钮）,核心路径
M-AUTH-02,小程序-登录,P0,登录失败弹窗重试,断网或后端 500,1. 点「微信一键登录」,弹窗「登录失败 - 网络可能有点问题」，带「重试」和「稍后再说」按钮,今日修复
M-AUTH-03,小程序-登录,P1,访客模式提示,未登录状态下进小程序,1. 打开首页,顶部显示「访客模式」横幅 + 登录按钮,
M-AUTH-04,小程序-登录,P1,已登录不再显示登录页,已经登录过,1. 关闭再打开小程序,直接进首页（无登录卡片）,
M-AUTH-05,小程序-登录,P2,退出登录,已登录,1. 进「我的」 2. 点退出登录,回到登录首页；问候语消失,
M-AUTH-06,小程序-账户,P1,编辑昵称,已登录,1. 进「账户设置」 2. 改昵称为「张三」 3. 保存,提示保存成功；回到首页问候语显示「张三，X好」,
M-AUTH-07,小程序-账户,P0,注销账号,已登录,1. 进「账户设置」 2. 点「注销账号」 3. 二次确认,账号被注销；回到登录页；重新登录是新账号（原数据不可恢复）,高风险
M-HOME-01,首页-问候语,P0,带符号脏名清洗,后台该账号昵称是「房东op11n3a-」（脏数据）,1. 打开首页,问候语显示「房东，X好」，不带 op11n3a-,今日修复
M-HOME-02,首页-问候语,P0,纯字母数字后缀,昵称是「房东OP11N23A」,1. 打开首页,问候语显示「房东，X好」,
M-HOME-03,首页-问候语,P1,正常中文名保留,昵称是「张大爷」,1. 打开首页,问候语显示「张大爷，X好」,
M-HOME-04,首页-问候语,P1,仅「房东」二字边界,昵称是「房东」,1. 打开首页,问候语显示「房东，X好」,
M-HOME-05,首页-问候语,P2,带中文后缀保留,昵称是「房东小明」,1. 打开首页,问候语显示「房东小明，X好」,误判防护
M-HOME-06,首页-分行,P0,问候语和「今天要做的事」分行,已登录,1. 打开首页 2. 看问候语区域,「房东，X好」单独一行；「今天要做的事」在下方独立一行,今日修复
M-HOME-07,首页-本月已收,P1,本月已收款卡片可点,本月已有收款记录,1. 点「本月已收到 xxx 元」卡片,跳到「收租统计」页,
M-HOME-08,首页-去登记多选,P1,多个空房弹选择菜单,有 2 间以上空房间,1. 点「去登记」按钮,弹出菜单列出所有空房（带房源名）；选中后跳到登记租客页,
M-HOME-09,首页-去登记单选,P2,仅 1 间空房直接跳,只有 1 间空房,1. 点「去登记」,直接跳到登记租客页（不弹菜单）,
M-HOME-10,首页-引导卡片,P1,无房源引导,新账号未添加任何房源,1. 打开首页,显示「还没有房间」卡片 + 「添加房源」按钮；点击跳到添加房源页,
M-HOME-11,首页-引导卡片,P1,空房引导,有空房但没租客,1. 打开首页,显示「房间空着呢」卡片 + 「去登记」按钮,
M-HOME-12,首页-引导卡片,P1,无收款码引导,未设置收款码,1. 打开首页,显示「设置收款码」卡片 + 「去设置」按钮,
M-HOME-13,首页-提醒,P1,合同到期提醒,有合同 7 天内到期,1. 打开首页,卡片显示「合同 X 天后到期」；点击跳到房间详情,
M-HOME-14,首页-提醒,P1,逾期提醒,有待收账单,1. 打开首页,卡片显示「N 笔待收租」；点击切到收租列表,
M-HOME-15,首页-提醒,P2,你可能漏了,系统检测到异常（如租客无账单）,1. 打开首页,提醒卡片显示具体提醒项；点击跳到对应详情,
M-HOME-16,首页-tab,P1,底部 tab 红点,有待收账单,1. 加载首页,底部「收租列表」tab 显示红点数字（与待收数一致）,
M-HOME-17,首页-异常,P2,加载失败可重试,后端 500,1. 打开首页,显示「加载失败」+ 重试按钮；点击重新加载,
M-PROP-01,房源-创建,P0,添加房源,已登录,1. 进「添加房源」 2. 填名称「朝阳小区」、地址 3. 提交,提示成功；回到房源列表，新房源出现在列表里,
